1.849985710578039289e-05,6.977300654398277402e-05,1.526142909824557137e-07,2.570862488937564194e-05,3.480440645944327116e-04,9.411038160324096680e-01,2.500265452454186743e-07,1.781485678975514020e-07,1.274296082556247711e-04,1.317074271867113566e-08,4.679138958454132080e-02,1.121726538985967636e-02,7.381529343319925829e-08,3.467665123935148586e-07,2.512162382117821835e-06,1.135586700229396229e-07,4.833788369573710497e-10,2.580431100795976818e-06,6.189071477535890153e-09,1.038307800627080724e-06,2.208791556768119335e-04,8.111571332847233862e-06,6.120060425018891692e-05,5.195622154730017428e-09,6.426681125049071852e-07,5.980985845477349017e-11,3.088923214433769715e-11
5.684799980372190475e-03,3.917100173111975892e-07,2.063935653495718725e-06,5.085965676698833704e-05,6.147721705929143354e-06,1.297154994972515851e-06,1.893656917673069984e-05,1.014100416796281934e-05,4.819669411517679691e-04,3.390271672287781257e-07,8.583427406847476959e-04,9.927619099617004395e-01,2.436773804959102563e-08,9.746672802180000872e-09,3.893920620612334460e-06,3.372340870555490255e-06,3.649986695108964341e-07,3.506607981762499548e-07,6.909676386612773058e-08,1.063640464593618162e-08,1.099538621929241344e-05,2.251990372315049171e-05,1.034777505992678925e-05,1.250319655810017139e-05,2.606772250146605074e-05,1.499555146722286736e-09,3.230620495742186904e-05
5.156855098903179169e-03,2.400803350610658526e-05,2.246664650738239288e-02,4.198078531771898270e-03,7.024474442005157471e-02,4.523267596960067749e-02,2.076463279081508517e-04,2.080381964333355427e-04,2.763656899333000183e-03,9.267247413902168773e-09,4.430705215781927109e-03,1.201155334711074829e-01,4.367703240859555081e-06,2.122759819030761719e-03,3.596511669456958771e-03,7.179926633834838867e-01,1.871476160886231810e-05,4.491244908422231674e-05,8.291840640595182776e-05,3.002505691256374121e-04,6.661816587438806891e-05,3.692488098749890924e-05,3.897845090250484645e-06,1.691465149633586407e-05,6.639130297116935253e-04,1.653894729503058159e-11,3.978585461084094277e-09
1.113132020691409707e-04,2.373648248612880707e-02,3.323954297229647636e-05,1.610435843467712402e-01,1.447540475055575371e-03,1.566406190395355225e-01,4.893145523965358734e-04,4.847277523367665708e-05,1.939441892318427563e-03,2.084799198200926185e-04,1.558344159275293350e-02,1.605480462312698364e-01,2.390341251157224178e-06,5.995975129735597875e-07,7.711120997555553913e-04,3.643147938419133425e-04,1.288901362568140030e-02,7.770266383886337280e-02,3.702796238940209150e-04,4.272713340469636023e-05,3.346975147724151611e-01,3.142407909035682678e-02,7.171830511651933193e-04,1.807804033160209656e-02,1.058664522133767605e-03,7.924208148324396461e-06,4.355555211077444255e-05
7.631402928382158279e-03,4.714201763272285461e-02,2.384813851676881313e-04,4.112907918170094490e-04,6.741377001162618399e-05,1.003113357000984251e-04,3.525607585906982422e-01,8.702084422111511230e-03,9.900695644319057465e-03,4.830584221053868532e-04,1.734522581100463867e-01,3.249170184135437012e-01,2.639305130003322120e-08,7.214200013549998403e-05,9.665397726621449692e-08,6.899138540029525757e-02,6.730430759489536285e-04,3.844730672426521778e-04,1.696568574516277295e-08,6.378816033247858286e-05,3.400209126994013786e-03,4.305980110075324774e-05,1.289156625716714188e-05,7.418690947815775871e-04,9.482737368671223521e-06,2.573544269400887541e-14,6.629787776546436362e-07
8.639135273824649630e-08,3.623197553679347038e-04,5.890782261985805235e-08,5.065673036597218015e-08,2.264204795210389420e-06,1.078837900422513485e-03,1.431200234947027639e-05,1.786773538015040685e-07,2.265815237478818744e-05,9.258513387067068834e-07,1.067013130523264408e-03,9.941873550415039062e-01,2.620720862545056207e-10,2.650631074629927753e-07,1.570800989281195825e-10,2.140864978628087556e-07,2.924146791372095322e-08,3.619852151359737036e-08,4.051616084733283829e-15,3.466888165437609359e-10,3.143595764413475990e-03,1.793720548448618501e-05,9.290213347412645817e-05,3.190468305547256023e-06,5.759016858064569533e-06,6.976153711762402521e-20,1.940779148176287328e-14
2.686707148313871585e-06,3.229291760362684727e-04,6.386998575180768967e-05,4.779419004917144775e-01,8.333940058946609497e-02,1.210266491398215294e-04,2.645785116328625008e-06,9.495852282270789146e-06,2.801497280597686768e-01,3.887383627443341538e-06,1.576675917021930218e-03,2.802614495158195496e-02,1.704735332168638706e-03,4.887941395281814039e-05,2.652959665283560753e-04,1.218448393046855927e-02,3.070992417633533478e-02,2.461706660687923431e-02,3.291531931608915329e-03,2.382913422138699389e-08,4.189057741314172745e-03,2.763146403594873846e-05,2.398754306298656047e-09,5.117389932274818420e-02,2.222808834630995989e-04,2.220778422268310237e-10,4.674086994782555848e-06
8.753260516414229642e-08,1.270450593437999487e-04,4.422562582817590737e-08,6.639921339228749275e-04,2.266218885779380798e-03,1.927317702211439610e-03,3.170969284838065505e-05,1.083151528291637078e-05,6.007894626236520708e-07,1.250856075785122812e-05,9.793297052383422852e-01,6.625963578699156642e-05,7.018385317358877273e-10,3.007140370048233535e-10,3.233466413803398609e-04,1.118220271933978438e-08,1.204984300784417428e-06,4.011808196082711220e-04,8.364499315405282687e-09,3.274827353738629654e-10,1.479679625481367111e-02,7.149573775677708909e-06,1.019897055698493205e-07,3.399083288968540728e-05,1.701060070580240335e-09,6.409038399452711182e-17,1.805803943877304363e-11
2.012137940710090334e-07,7.392778526991605759e-03,1.526779946914302855e-08,7.660765550099313259e-04,1.157843507826328278e-04,2.329883351922035217e-02,3.725371016116696410e-07,2.245396757416528999e-08,5.231715505260581267e-09,9.981220472354834783e-08,2.558240592479705811e-01,1.127314608311280608e-04,8.277526342310992380e-13,4.812540296827982900e-11,2.574453219494898804e-06,3.203886808633704675e-11,2.490676109800915583e-08,1.630782498978078365e-04,6.147166109471413620e-11,1.749027485342669053e-11,7.122718095779418945e-01,4.781829557032324374e-05,3.900322269601019798e-07,3.327662398078246042e-06,1.695395046574788012e-09,1.966689536631705633e-16,3.162016682560844782e-14
3.341581225395202637e-01,1.467490307049956755e-08,8.741443161852657795e-05,1.626765197215718217e-06,1.158271743406658061e-06,5.129034263973153429e-08,2.120771212503314018e-03,2.176797483116388321e-03,9.111808030866086483e-04,1.090220180799406080e-07,4.879164323210716248e-02,5.193572044372558594e-01,9.289994341088458896e-05,5.390259437263011932e-03,1.030550920404493809e-03,6.656087934970855713e-04,3.279307270176445854e-09,1.640922391743515618e-06,4.889139049168989004e-08,7.196033948275726289e-06,6.605146336369216442e-04,1.796786527847871184e-04,8.421766757965087891e-02,2.373692950641270727e-06,1.454280136385932565e-04,2.353781926311970807e-11,1.518848523514304549e-12
